image_name,target,prob,split
ISIC_7841317,0,0.0020929608,held_fold
ISIC_7842567,0,0.0023119135,held_fold
ISIC_7843406,0,0.0053584906,held_fold
ISIC_7844276,0,0.053569585,held_fold
ISIC_7845281,0,0.022152176,held_fold
ISIC_7847294,0,0.023473404,held_fold
ISIC_7850058,0,0.0009844758,held_fold
ISIC_7850191,0,0.002326008,held_fold
ISIC_7850786,0,0.0021259827,held_fold
ISIC_7850884,0,0.011722268,held_fold
ISIC_7851399,0,0.000926282,held_fold
ISIC_7852508,0,0.12576367,held_fold
ISIC_7852759,0,0.0028841044,held_fold
ISIC_7853136,0,0.003231142,held_fold
ISIC_7857144,0,0.0021520136,held_fold
ISIC_7859801,0,0.1209886,held_fold
ISIC_7867320,0,0.04452428,held_fold
ISIC_7868525,0,0.001579206,held_fold
ISIC_7868855,0,0.0062572113,held_fold
ISIC_7869953,0,0.014215876,held_fold
ISIC_7873885,0,0.0057343584,held_fold
ISIC_7875959,0,0.010475109,held_fold
ISIC_7876620,0,0.011595012,held_fold
ISIC_7879597,0,0.0019513634,held_fold
ISIC_7880046,0,0.0031937305,held_fold
ISIC_7880706,0,0.0023433429,held_fold
ISIC_7881514,0,0.0103061935,held_fold
ISIC_7882053,0,0.0048951837,held_fold
ISIC_7885531,0,0.026452687,held_fold
ISIC_7888672,0,0.0016980707,held_fold
ISIC_7890383,0,0.12123764,held_fold
ISIC_7891992,0,0.023050016,held_fold
ISIC_7892276,0,0.020182703,held_fold
ISIC_7895093,0,0.0023548633,held_fold
ISIC_7896667,0,0.0003722177,held_fold
ISIC_7897374,0,0.0048296624,held_fold
ISIC_7897626,0,0.013447491,held_fold
ISIC_7900295,0,0.0012282507,held_fold
ISIC_7901662,0,0.047722064,held_fold
ISIC_7901891,0,0.024641935,held_fold
ISIC_7903213,0,0.0141425645,held_fold
ISIC_7903561,0,0.009905179,held_fold
ISIC_7903873,0,0.0027691927,held_fold
ISIC_7904191,0,0.0033541834,held_fold
ISIC_7905714,0,0.0069294153,held_fold
ISIC_7907113,0,0.0034946133,held_fold
ISIC_7907304,0,0.007528691,held_fold
ISIC_7907808,0,0.017795736,held_fold
ISIC_7908575,0,0.05128098,held_fold
ISIC_7911353,0,0.0008684992,held_fold
ISIC_7912183,0,0.011570811,held_fold
ISIC_7915094,0,0.0024043543,held_fold
ISIC_7915366,0,0.0014916004,held_fold
ISIC_7917961,0,0.0054833973,held_fold
ISIC_7920705,0,0.0042769797,held_fold
ISIC_7924119,0,0.00283392,held_fold
ISIC_7929089,0,0.011271684,held_fold
ISIC_7929649,0,0.027514933,held_fold
ISIC_7932466,0,0.039786305,held_fold
ISIC_7932658,0,0.004334158,held_fold
ISIC_7933565,0,0.036608994,held_fold
ISIC_7935007,0,0.0071937707,held_fold
ISIC_7936798,0,0.0029278898,held_fold
ISIC_7937728,0,0.0010573883,held_fold
ISIC_7940137,0,0.004510968,held_fold
ISIC_7940744,0,0.0019419618,held_fold
ISIC_7942323,0,0.0144315865,held_fold
ISIC_7947847,0,0.0033630547,held_fold
ISIC_7948290,1,0.0026699037,held_fold
ISIC_7949832,0,0.013717293,held_fold
ISIC_7950240,0,0.002372175,held_fold
ISIC_7956925,0,0.007463992,held_fold
ISIC_7957630,0,0.0056432034,held_fold
ISIC_7958439,0,0.009761869,held_fold
ISIC_7960251,0,0.008788608,held_fold
ISIC_7960953,0,0.050373815,held_fold
ISIC_7966295,0,0.0032718503,held_fold
ISIC_7967586,0,0.013473973,held_fold
ISIC_7968733,0,0.0019979682,held_fold
ISIC_7969673,0,0.0034805203,held_fold
ISIC_7970478,0,0.0022842013,held_fold
ISIC_7972675,0,0.0023934145,held_fold
ISIC_7972756,0,0.012829359,held_fold
ISIC_7974409,0,0.01373013,held_fold
ISIC_7975613,0,0.010948827,held_fold
ISIC_7976463,0,0.033481322,held_fold
ISIC_7976522,0,0.0064418344,held_fold
ISIC_7977871,0,0.056085706,held_fold
ISIC_7978358,0,0.036865827,held_fold
ISIC_7984985,0,0.025531024,held_fold
ISIC_7985659,0,0.045671828,held_fold
ISIC_7987407,0,0.04367076,held_fold
ISIC_7988726,0,0.0021851864,held_fold
ISIC_7989119,0,0.0015059786,held_fold
ISIC_7989205,0,0.0054417155,held_fold
ISIC_7991159,0,0.0038129322,held_fold
ISIC_7991305,0,0.013074353,held_fold
ISIC_7991424,0,0.013864586,held_fold
ISIC_7991740,0,0.0053365165,held_fold
ISIC_7991932,0,0.004046342,held_fold
ISIC_7993653,0,0.0023169704,held_fold
ISIC_7996054,0,0.002509319,held_fold
ISIC_7997461,0,0.017461546,held_fold
ISIC_8000880,0,0.0039267624,held_fold
ISIC_8001757,0,0.007887908,held_fold
ISIC_8002875,1,0.2953989,held_fold
ISIC_8004811,0,0.0038496575,held_fold
ISIC_8008356,0,0.011823311,held_fold
ISIC_8008932,0,0.21388645,held_fold
ISIC_8009201,0,0.0031481048,held_fold
ISIC_8011058,1,0.056590363,held_fold
ISIC_8011403,0,0.01807055,held_fold
ISIC_8012279,0,0.0013844795,held_fold
ISIC_8013946,0,0.0031457832,held_fold
ISIC_8015990,0,0.0018011745,held_fold
ISIC_8017829,0,0.006370636,held_fold
ISIC_8024647,0,0.0032676668,held_fold
ISIC_8025243,0,0.004411081,held_fold
ISIC_8025644,0,0.004211845,held_fold
ISIC_8026249,0,0.04111609,held_fold
ISIC_8028126,0,0.0038450453,held_fold
ISIC_8029954,0,0.0027107166,held_fold
ISIC_8030063,0,0.018773548,held_fold
ISIC_8031776,0,0.089306,held_fold
ISIC_8032520,0,0.035295323,held_fold
ISIC_8033131,0,0.008120095,held_fold
ISIC_8034738,0,0.01169415,held_fold
ISIC_8034792,0,0.025750317,held_fold
ISIC_8035790,0,0.038028717,held_fold
ISIC_8036544,0,0.031430542,held_fold
ISIC_8038427,0,0.04678841,held_fold
ISIC_8039056,0,0.007984319,held_fold
ISIC_8041078,0,0.065467514,held_fold
ISIC_8041953,0,0.00990682,held_fold
ISIC_8042423,0,0.03568029,held_fold
ISIC_8043887,0,0.0063790265,held_fold
ISIC_8044526,0,0.003089592,held_fold
ISIC_8045105,0,0.012933754,held_fold
ISIC_8045277,0,0.030435735,held_fold
ISIC_8049738,0,0.09725099,held_fold
ISIC_8049923,0,0.0015165653,held_fold
ISIC_8050763,0,0.103645764,held_fold
ISIC_8051015,0,0.0016704544,held_fold
ISIC_8051579,0,0.017116785,held_fold
ISIC_8052769,1,0.043557182,held_fold
ISIC_8053432,0,0.00074821967,held_fold
ISIC_8053864,0,0.00340838,held_fold
ISIC_8055525,0,0.0062812623,held_fold
ISIC_8055992,0,0.008490769,held_fold
ISIC_8059246,0,0.0056606303,held_fold
ISIC_8064759,0,0.0051089884,held_fold
ISIC_8066191,0,0.0026829755,held_fold
ISIC_8066391,0,0.0008299786,held_fold
ISIC_8066487,0,0.010007116,held_fold
ISIC_8069416,0,0.069758125,held_fold
ISIC_8071131,0,0.025251232,held_fold
ISIC_8073568,0,0.037815407,held_fold
ISIC_8075868,0,0.03204748,held_fold
ISIC_8089289,0,0.0052007264,held_fold
ISIC_8090739,0,0.027029583,held_fold
ISIC_8094432,0,0.027028078,held_fold
ISIC_8095966,0,0.00071210216,held_fold
ISIC_8096904,0,0.0019041917,held_fold
ISIC_8097600,0,0.001943849,held_fold
ISIC_8099296,0,0.008330344,held_fold
ISIC_8099354,0,0.015982216,held_fold
ISIC_8101117,0,0.021122362,held_fold
ISIC_8102580,0,0.061829913,held_fold
ISIC_8105845,0,0.015359796,held_fold
ISIC_8108090,0,0.0010977095,held_fold
ISIC_8108870,0,0.008094116,held_fold
ISIC_8109433,0,0.0028495397,held_fold
ISIC_8112306,0,0.0023701852,held_fold
ISIC_8114321,0,0.01324127,held_fold
ISIC_8116363,0,0.020753166,held_fold
ISIC_8116716,0,0.0022013925,held_fold
ISIC_8118312,0,0.00092323904,held_fold
ISIC_8119105,0,0.014155174,held_fold
ISIC_8119115,0,0.0060151136,held_fold
ISIC_8121679,0,0.09076181,held_fold
ISIC_8123257,0,0.0018084653,held_fold
ISIC_8124459,0,0.001901703,held_fold
ISIC_8125621,0,0.019009223,held_fold
ISIC_8127242,0,0.009122753,held_fold
ISIC_8129907,0,0.005131788,held_fold
ISIC_8130007,0,0.0195244,held_fold
ISIC_8132874,0,0.0026300724,held_fold
ISIC_8140229,0,0.0016151823,held_fold
ISIC_8142461,0,0.025135096,held_fold
ISIC_8145260,0,0.0026329649,held_fold
ISIC_8147189,0,0.0037013877,held_fold
ISIC_8148300,0,0.0018382854,held_fold
ISIC_8150300,0,0.003117878,held_fold
ISIC_8150469,0,0.00066116825,held_fold
ISIC_8151437,0,0.034566946,held_fold
ISIC_8151700,0,0.011760855,held_fold
ISIC_8151991,0,0.099534795,held_fold
ISIC_8153237,0,0.004614482,held_fold
ISIC_8154358,0,0.033990875,held_fold
ISIC_8155634,0,0.005565558,held_fold
ISIC_8157303,0,0.020927127,held_fold
ISIC_8157405,0,0.01683866,held_fold
ISIC_8157972,0,0.004427718,held_fold
ISIC_8158542,0,0.0039891717,held_fold
ISIC_8159779,0,0.004749167,held_fold
ISIC_8160979,0,0.008608281,held_fold
ISIC_8163269,0,0.011954365,held_fold
ISIC_8164676,0,0.0036168157,held_fold
ISIC_8165434,0,0.036823742,held_fold
ISIC_8166690,0,0.02190125,held_fold
ISIC_8167062,0,0.0030999663,held_fold
ISIC_8168507,0,0.004727487,held_fold
ISIC_8170115,0,0.0010774933,held_fold
ISIC_8172795,0,0.0074433926,held_fold
ISIC_8174925,0,0.026696308,held_fold
ISIC_8177108,0,0.0037949553,held_fold
ISIC_8184471,0,0.04059027,held_fold
ISIC_8187997,0,0.0013690059,held_fold
ISIC_8188597,0,0.05973781,held_fold
ISIC_8189863,0,0.010764111,held_fold
ISIC_8190321,0,0.047946326,held_fold
ISIC_8190660,0,0.010827561,held_fold
ISIC_8191809,0,0.0034815145,held_fold
ISIC_8194465,0,0.10520148,held_fold
ISIC_8195062,0,0.059806213,held_fold
ISIC_8195528,0,0.008061752,held_fold
ISIC_8196859,0,0.0025321431,held_fold
ISIC_8199467,0,0.003055929,held_fold
ISIC_8200593,0,0.0015169668,held_fold
ISIC_8200928,0,0.0021860953,held_fold
ISIC_8202573,0,0.0017184429,held_fold
ISIC_8206290,0,0.036001075,held_fold
ISIC_8206577,0,0.039491788,held_fold
ISIC_8207162,0,0.001347214,held_fold
ISIC_8208962,0,0.022733517,held_fold
ISIC_8212536,0,0.01392319,held_fold
ISIC_8212937,0,0.11895935,held_fold
ISIC_8215842,0,0.00316293,held_fold
ISIC_8218058,0,0.034612074,held_fold
ISIC_8222134,0,0.0023438581,held_fold
ISIC_8222678,0,0.02742282,held_fold
ISIC_8223051,0,0.015521402,held_fold
ISIC_8225018,0,0.017934294,held_fold
ISIC_8228595,0,0.00049684633,held_fold
ISIC_8228671,0,0.008292656,held_fold
ISIC_8229770,0,0.004170573,held_fold
ISIC_8229833,0,0.012124333,held_fold
ISIC_8230318,1,0.059127934,held_fold
ISIC_8231594,0,0.0039612656,held_fold
ISIC_8231949,0,0.014622326,held_fold
ISIC_8231999,1,0.07835463,held_fold
ISIC_8233378,0,0.003174588,held_fold
ISIC_8233560,0,0.020090366,held_fold
ISIC_8235969,0,0.00030247556,held_fold
ISIC_8236604,0,0.00085417833,held_fold
ISIC_8238508,0,0.03055787,held_fold
ISIC_8239034,0,0.051989567,held_fold
ISIC_8241770,0,0.004876454,held_fold
ISIC_8242918,0,0.0040399362,held_fold
ISIC_8243312,0,0.0013868733,held_fold
ISIC_8243893,0,0.016821932,held_fold
ISIC_8246858,0,0.015131873,held_fold
ISIC_8247847,0,0.001354924,held_fold
ISIC_8248941,0,0.0004804976,held_fold
ISIC_8249743,0,0.001930766,held_fold
ISIC_8249766,0,0.02315202,held_fold
ISIC_8250729,0,0.00083931995,held_fold
ISIC_8251042,0,0.00090401934,held_fold
ISIC_8258795,0,0.0020957892,held_fold
ISIC_8260720,0,0.0010758046,held_fold
ISIC_8262345,0,0.0009162107,held_fold
ISIC_8263741,0,0.0004845935,held_fold
ISIC_8265045,0,0.014304621,held_fold
ISIC_8266469,0,0.26093286,held_fold
ISIC_8267758,0,0.0125023145,held_fold
ISIC_8267961,0,0.006232606,held_fold
ISIC_8270195,0,0.0052631437,held_fold
ISIC_8272138,0,0.0025579748,held_fold
ISIC_8275353,0,0.0071270177,held_fold
ISIC_8276583,0,0.008478498,held_fold
ISIC_8277987,0,0.013510733,held_fold
ISIC_8278517,0,0.0029237168,held_fold
ISIC_8278742,0,0.018715002,held_fold
ISIC_8278912,0,0.0117544,held_fold
ISIC_8278996,0,0.0039906027,held_fold
ISIC_8280581,0,0.0011938735,held_fold
ISIC_8283033,0,0.047831856,held_fold
ISIC_8284404,0,0.0013524545,held_fold
ISIC_8284602,0,0.0011472737,held_fold
ISIC_8284685,0,0.007465493,held_fold
ISIC_8287528,0,0.05117622,held_fold
ISIC_8291368,0,0.0026039889,held_fold
ISIC_8292122,0,0.001992428,held_fold
ISIC_8293201,0,0.003199027,held_fold
ISIC_8293930,0,0.0055391295,held_fold
ISIC_8294905,0,0.003229249,held_fold
ISIC_8297517,0,0.007846967,held_fold
ISIC_8297563,0,0.009574396,held_fold
ISIC_8300858,0,0.007438952,held_fold
ISIC_8304346,0,0.008183706,held_fold
ISIC_8310944,0,0.00044492292,held_fold
ISIC_8313202,0,0.007815966,held_fold
ISIC_8314055,0,0.084737174,held_fold
ISIC_8314115,0,0.010199264,held_fold
ISIC_8314759,0,0.0016646262,held_fold
ISIC_8315128,0,0.11814438,held_fold
ISIC_8316125,0,0.002334775,held_fold
ISIC_8316885,0,0.016500412,held_fold
ISIC_8318077,0,0.0017681422,held_fold
ISIC_8319058,0,0.00047630697,held_fold
ISIC_8319586,0,0.0021230986,held_fold
ISIC_8321678,0,0.003897885,held_fold
ISIC_8322239,0,0.0075615877,held_fold
ISIC_8323234,0,0.0009811425,held_fold
ISIC_8323829,0,0.009844198,held_fold
ISIC_8324271,0,0.010139271,held_fold
ISIC_8324371,0,0.024693904,held_fold
ISIC_8324681,0,0.007285307,held_fold
ISIC_8324870,0,0.0060920073,held_fold
ISIC_8324895,0,0.0014861504,held_fold
ISIC_8325107,0,0.0010002104,held_fold
ISIC_8325198,0,0.020135008,held_fold
ISIC_8325260,0,0.022151463,held_fold
ISIC_8326957,0,0.0064171064,held_fold
ISIC_8327302,0,0.0724011,held_fold
ISIC_8327352,0,0.016488964,held_fold
ISIC_8327455,0,0.02284375,held_fold
ISIC_8327485,0,0.005756362,held_fold
ISIC_8333087,0,0.008344663,held_fold
ISIC_8334115,0,0.017484458,held_fold
ISIC_8335489,0,0.053662308,held_fold
ISIC_8335722,0,0.0030720632,held_fold
ISIC_8336956,0,0.024056463,held_fold
ISIC_8341144,0,0.0024419602,held_fold
ISIC_8342761,0,0.22492442,held_fold
ISIC_8343285,0,0.0042214026,held_fold
ISIC_8343678,0,0.0038714774,held_fold
ISIC_8344124,0,0.0015861472,held_fold
ISIC_8345964,0,0.0011392854,held_fold
ISIC_8347165,0,0.004985209,held_fold
ISIC_8347675,0,0.020660747,held_fold
ISIC_8349600,0,0.011034012,held_fold
ISIC_8353156,0,0.0044145375,held_fold
ISIC_8354409,0,0.033520676,held_fold
ISIC_8356805,0,0.05551821,held_fold
ISIC_8362113,0,0.01496644,held_fold
ISIC_8363791,0,0.0004883838,held_fold
ISIC_8366005,0,0.0013201922,held_fold
ISIC_8368870,0,0.021604652,held_fold
ISIC_8373218,0,0.055025753,held_fold
ISIC_8374044,0,0.00027623976,held_fold
ISIC_8374497,0,0.0031294657,held_fold
ISIC_8376027,0,0.0017233479,held_fold
ISIC_8378094,0,0.006317522,held_fold
ISIC_8378321,0,0.0017553011,held_fold
ISIC_8378790,0,0.0006739066,held_fold
ISIC_8379890,0,0.0015804622,held_fold
ISIC_8379956,1,0.046461266,held_fold
ISIC_8380527,0,0.03588967,held_fold
ISIC_8380605,0,0.012563871,held_fold
ISIC_8380904,0,0.013221535,held_fold
ISIC_8381608,0,0.0034351873,held_fold
ISIC_8381673,0,0.0016580243,held_fold
ISIC_8383915,0,0.0021651983,held_fold
ISIC_8386146,0,0.0020098868,held_fold
ISIC_8387437,0,0.0008499373,held_fold
ISIC_8388593,0,0.09976365,held_fold
ISIC_8393181,0,0.025650682,held_fold
ISIC_8397698,0,0.002487443,held_fold
ISIC_8400393,0,0.05013369,held_fold
ISIC_8406777,0,0.0022569248,held_fold
ISIC_8409053,0,0.00051978644,held_fold
ISIC_8409475,0,0.060771655,held_fold
ISIC_8414396,0,0.00980127,held_fold
ISIC_8416554,0,0.0023443142,held_fold
ISIC_8418506,0,0.026921866,held_fold
ISIC_8418610,0,0.011308831,held_fold
ISIC_8419036,0,0.043342542,held_fold
ISIC_8419663,0,0.00094030704,held_fold
ISIC_8420148,0,0.0016580524,held_fold
ISIC_8421394,0,0.005120658,held_fold
ISIC_8422703,0,0.038717903,held_fold
ISIC_8423312,0,0.0013976783,held_fold
ISIC_8423604,0,0.0057517462,held_fold
ISIC_8424599,0,0.009155622,held_fold
ISIC_8424785,0,0.010403006,held_fold
ISIC_8425338,0,0.013578433,held_fold
ISIC_8425541,0,0.041592225,held_fold
ISIC_8429099,0,0.01673789,held_fold
ISIC_8429564,0,0.0012946522,held_fold
ISIC_8429722,0,0.00031025,held_fold
ISIC_8430749,0,0.025585998,held_fold
ISIC_8432001,0,0.047719263,held_fold
ISIC_8434081,0,0.0034495231,held_fold
ISIC_8435651,0,0.056713283,held_fold
ISIC_8436590,0,0.008288599,held_fold
ISIC_8438071,0,0.05990736,held_fold
ISIC_8440070,0,0.0019587062,held_fold
ISIC_8442933,0,0.05874886,held_fold
ISIC_8444072,0,0.001456165,held_fold
ISIC_8445041,0,0.0056515443,held_fold
ISIC_8445238,0,0.0040004794,held_fold
ISIC_8446043,0,0.0123183755,held_fold
ISIC_8449514,0,0.030864254,held_fold
ISIC_8450723,0,0.006515236,held_fold
ISIC_8451130,0,0.013501394,held_fold
ISIC_8451869,0,0.0070288507,held_fold
ISIC_8458149,0,0.0018830373,held_fold
ISIC_8460669,0,0.015890427,held_fold
ISIC_8462445,0,0.0040610265,held_fold
ISIC_8463146,0,0.0022426494,held_fold
ISIC_8467665,0,0.0024188627,held_fold
ISIC_8468957,0,0.009169094,held_fold
ISIC_8469765,0,0.0034367188,held_fold
ISIC_8474660,0,0.035155118,held_fold
ISIC_8475681,0,0.012188454,held_fold
ISIC_8479104,0,0.010994514,held_fold
ISIC_8479651,0,0.0012382074,held_fold
ISIC_8480329,0,0.0008212579,held_fold
ISIC_8481822,0,0.0120435115,held_fold
ISIC_8484660,0,0.0006347722,held_fold
ISIC_8492463,0,0.0032629583,held_fold
ISIC_8495497,0,0.004602399,held_fold
ISIC_8495875,0,0.010293347,held_fold
ISIC_8496646,0,0.0010328193,held_fold
ISIC_8497457,1,0.09669929,held_fold
ISIC_8502248,0,0.0050559547,held_fold
ISIC_8502341,0,0.0051234225,held_fold
ISIC_8504450,0,0.042444818,held_fold
ISIC_8504479,0,0.0020542196,held_fold
ISIC_8504517,0,0.02769474,held_fold
ISIC_8506003,0,0.008003107,held_fold
ISIC_8506618,0,0.070909254,held_fold
ISIC_8509430,0,0.013944174,held_fold
ISIC_8510975,0,0.0050997864,held_fold
ISIC_8515165,0,0.004946216,held_fold
ISIC_8518406,0,0.017145384,held_fold
ISIC_8519931,0,0.000971378,held_fold
ISIC_8525314,0,0.00620674,held_fold
ISIC_8526729,0,0.10426976,held_fold
ISIC_8526902,0,0.0037432455,held_fold
ISIC_8526982,0,0.042839076,held_fold
ISIC_8527330,0,0.0010726312,held_fold
ISIC_8528486,0,0.0009403658,held_fold
ISIC_8528824,0,0.0075950366,held_fold
ISIC_8533045,0,0.0050227223,held_fold
ISIC_8534863,0,0.0020095252,held_fold
ISIC_8535943,0,0.008896336,held_fold
ISIC_8536138,0,0.0024339408,held_fold
ISIC_8539990,0,0.0025084075,held_fold
ISIC_8541038,0,0.012001893,held_fold
ISIC_8546213,0,0.0038793948,held_fold
ISIC_8546378,0,0.002943245,held_fold
ISIC_8551624,0,0.04678804,held_fold
ISIC_8554450,0,0.0028763136,held_fold
ISIC_8555960,0,0.0007336183,held_fold
ISIC_8556519,0,0.019243218,held_fold
ISIC_8561070,0,0.0265889,held_fold
ISIC_8561963,0,0.020912409,held_fold
ISIC_8564527,0,0.016053095,held_fold
ISIC_8564636,0,0.0005181106,held_fold
ISIC_8566184,0,0.0018241517,held_fold
ISIC_8566203,0,0.01173493,held_fold
ISIC_8567027,0,0.004969943,held_fold
ISIC_8567199,0,0.008483398,held_fold
ISIC_8569148,0,0.0024828636,held_fold
ISIC_8570817,0,0.0032867377,held_fold
ISIC_8571262,0,0.0039884443,held_fold
ISIC_8573647,0,0.23246682,held_fold
ISIC_8576068,0,0.0012784299,held_fold
ISIC_8578732,0,0.0121967755,held_fold
ISIC_8584089,0,0.00719775,held_fold
ISIC_8584585,0,0.0006484341,held_fold
ISIC_8585685,0,0.002141764,held_fold
ISIC_8591003,0,0.030536521,held_fold
ISIC_8596724,0,0.021308517,held_fold
ISIC_8597354,0,0.006568875,held_fold
ISIC_8599384,0,0.0071223355,held_fold
ISIC_8600358,0,0.046905164,held_fold
ISIC_8602467,0,0.047487456,held_fold
ISIC_8603124,0,0.0153441755,held_fold
ISIC_8603396,0,0.005076676,held_fold
ISIC_8605422,0,0.0014550248,held_fold
ISIC_8608894,0,0.015294593,held_fold
ISIC_8614359,0,0.0035234685,held_fold
ISIC_8614778,0,0.0069060777,held_fold
ISIC_8618266,0,0.002741033,held_fold
ISIC_8624063,0,0.007939421,held_fold
ISIC_8624123,0,0.0042572077,held_fold
ISIC_8626941,0,0.00069289317,held_fold
ISIC_8629973,0,0.012089806,held_fold
ISIC_8630818,0,0.0012776927,held_fold
ISIC_8631846,0,0.0031575556,held_fold
ISIC_8633719,0,0.0250328,held_fold
ISIC_8633889,0,0.045355923,held_fold
ISIC_8634356,0,0.0018113995,held_fold
ISIC_8635903,0,0.003897754,held_fold
ISIC_8638021,0,0.0036343322,held_fold
ISIC_8638173,0,0.0006868112,held_fold
ISIC_8639771,0,0.00505834,held_fold
ISIC_8645104,0,0.0036424152,held_fold
ISIC_8646276,0,0.006194299,held_fold
ISIC_8647900,0,0.003764294,held_fold
ISIC_8648090,0,0.001532431,held_fold
ISIC_8649055,0,0.001245485,held_fold
ISIC_8651476,0,0.021096468,held_fold
ISIC_8657079,0,0.0022663677,held_fold
ISIC_8658037,0,0.04463466,held_fold
ISIC_8658889,0,0.0014368506,held_fold
ISIC_8659694,0,0.000826184,held_fold
ISIC_8661226,0,0.009705969,held_fold
ISIC_8663971,0,0.008955991,held_fold
ISIC_8664315,0,0.001674534,held_fold
ISIC_8664819,0,0.0035062565,held_fold
ISIC_8666405,0,0.06283163,held_fold
ISIC_8666637,0,0.0030994066,held_fold
ISIC_8668448,0,0.0028161847,held_fold
ISIC_8668530,0,0.0024450307,held_fold
ISIC_8669314,0,0.065397985,held_fold
ISIC_8670684,0,0.0038491949,held_fold
ISIC_8672185,0,0.17121856,held_fold
ISIC_8677110,0,0.052162033,held_fold
ISIC_8679149,0,0.00037390649,held_fold
ISIC_8680421,0,0.07451966,held_fold
ISIC_8680948,0,0.112629436,held_fold
ISIC_8681290,0,0.0037906526,held_fold
ISIC_8681917,0,0.031480927,held_fold
ISIC_8691091,0,0.0078083524,held_fold
ISIC_8691163,0,0.00844672,held_fold
ISIC_8692950,0,0.003177263,held_fold
ISIC_8694888,0,0.017573219,held_fold
ISIC_8695109,0,0.013039604,held_fold
ISIC_8695317,0,0.046258,held_fold
ISIC_8699205,0,0.002488179,held_fold
ISIC_8699453,0,0.023774767,held_fold
ISIC_8700403,0,0.0065347184,held_fold
ISIC_8701975,0,0.024981743,held_fold
ISIC_8702706,0,0.004128326,held_fold
ISIC_8703209,0,0.0026415961,held_fold
ISIC_8704004,0,0.0022082555,held_fold
ISIC_8705626,0,0.00999905,held_fold
ISIC_8707606,0,0.00768628,held_fold
ISIC_8715792,0,0.027930135,held_fold
ISIC_8716235,0,0.004436896,held_fold
ISIC_8716644,0,0.0021498238,held_fold
ISIC_8717336,0,0.016118173,held_fold
ISIC_8723815,0,0.051895227,held_fold
ISIC_8727731,0,0.001969612,held_fold
ISIC_8729091,0,0.012109847,held_fold
ISIC_8739046,0,0.002689003,held_fold
ISIC_8739533,0,0.01150566,held_fold
ISIC_8742875,0,0.0080414405,held_fold
ISIC_8747095,0,0.07387787,held_fold
ISIC_8748689,0,0.0019845,held_fold
ISIC_8750055,0,0.016852647,held_fold
ISIC_8751393,0,0.014378146,held_fold
ISIC_8754461,0,0.054646406,held_fold
ISIC_8755163,0,0.00079333823,held_fold
ISIC_8755714,0,0.008221182,held_fold
ISIC_8757664,0,0.002229521,held_fold
ISIC_8759073,0,0.048211288,held_fold
ISIC_8759726,0,0.0073681893,held_fold
ISIC_8759744,0,0.0035465404,held_fold
ISIC_8759813,0,0.055368308,held_fold
ISIC_8760029,0,0.0023650492,held_fold
ISIC_8760380,0,0.10812088,held_fold
ISIC_8762437,0,0.0027077093,held_fold
ISIC_8764927,0,0.17817548,held_fold
ISIC_8770401,0,0.009226071,held_fold
ISIC_8773685,0,0.0014403213,held_fold
ISIC_8774880,0,0.007240461,held_fold
ISIC_8776363,0,0.0026658892,held_fold
ISIC_8776661,0,0.26462308,held_fold
ISIC_8777622,0,0.0020852983,held_fold
ISIC_8777866,0,0.022850024,held_fold
ISIC_8778648,0,0.00647283,held_fold
ISIC_8780547,0,0.0132395625,held_fold
ISIC_8781451,0,0.015181311,held_fold
ISIC_8781751,0,0.003203893,held_fold
ISIC_8783667,0,0.029602371,held_fold
ISIC_8786606,0,0.0017776915,held_fold
ISIC_8789673,0,0.014733825,held_fold
ISIC_8790198,0,0.0042616148,held_fold
ISIC_8791729,0,0.044415988,held_fold
ISIC_8799089,0,0.031124458,held_fold
ISIC_8802047,0,0.0013669833,held_fold
ISIC_8804704,0,0.0010643445,held_fold
ISIC_8805000,0,0.01678627,held_fold
ISIC_8808756,0,0.013279328,held_fold
ISIC_8812739,0,0.002757975,held_fold
ISIC_8812781,0,0.007203197,held_fold
ISIC_8812830,0,0.019667594,held_fold
ISIC_8813303,0,0.0031924131,held_fold
ISIC_8813306,0,0.028436244,held_fold
ISIC_8813415,0,0.03349391,held_fold
ISIC_8813838,0,0.0012082418,held_fold
ISIC_8814843,0,0.0008866176,held_fold
ISIC_8816154,0,0.027835105,held_fold
ISIC_8816494,0,0.011432984,held_fold
ISIC_8821137,0,0.0027325037,held_fold
ISIC_8826643,0,0.0060239756,held_fold
ISIC_8831176,0,0.00044520147,held_fold
ISIC_8831631,0,0.042732477,held_fold
ISIC_8834606,0,0.010491379,held_fold
ISIC_8835154,0,0.17935304,held_fold
ISIC_8837100,0,0.08301425,held_fold
ISIC_8837792,0,0.054636206,held_fold
ISIC_8838232,0,0.0014557607,held_fold
ISIC_8840271,0,0.0035214566,held_fold
ISIC_8841738,0,0.0055762464,held_fold
ISIC_8841886,0,0.06221517,held_fold
ISIC_8842295,0,0.0015131696,held_fold
ISIC_8842646,0,0.022173025,held_fold
ISIC_8844233,0,0.0029807251,held_fold
ISIC_8845891,0,0.00942157,held_fold
ISIC_8846654,0,0.005309273,held_fold
ISIC_8847321,0,0.0057089357,held_fold
ISIC_8847503,0,0.0066962843,held_fold
ISIC_8848134,0,0.052439135,held_fold
ISIC_8848327,0,0.009377429,held_fold
ISIC_8849117,0,0.008047377,held_fold
ISIC_8849466,0,0.061942074,held_fold
ISIC_8850826,0,0.057943355,held_fold
ISIC_8853902,0,0.005841891,held_fold
