image_name,target,prob,split
ISIC_6127074,0,0.002618686,held_fold
ISIC_6127167,0,0.0019431111,held_fold
ISIC_6127495,0,0.025632178,held_fold
ISIC_6131501,0,0.005527676,held_fold
ISIC_6132976,0,0.0056411945,held_fold
ISIC_6133418,0,0.0014509575,held_fold
ISIC_6133988,0,0.001508703,held_fold
ISIC_6138246,0,0.00866893,held_fold
ISIC_6141422,0,0.0023592724,held_fold
ISIC_6142525,0,0.0038089752,held_fold
ISIC_6144716,0,0.0024677236,held_fold
ISIC_6151555,0,0.005597267,held_fold
ISIC_6153134,0,0.0047941385,held_fold
ISIC_6153728,0,0.006911289,held_fold
ISIC_6153896,0,0.00273727,held_fold
ISIC_6155782,0,0.0036974049,held_fold
ISIC_6155981,0,0.0017852222,held_fold
ISIC_6158021,0,0.0038734106,held_fold
ISIC_6161876,0,0.001627343,held_fold
ISIC_6162609,0,0.002907632,held_fold
ISIC_6162663,0,0.0029867496,held_fold
ISIC_6162711,0,0.0033076748,held_fold
ISIC_6163926,0,0.012937311,held_fold
ISIC_6165627,0,0.0014607329,held_fold
ISIC_6166247,0,0.005656676,held_fold
ISIC_6167855,0,0.022619056,held_fold
ISIC_6168754,0,0.006788819,held_fold
ISIC_6173977,0,0.004579695,held_fold
ISIC_6174735,0,0.0046150647,held_fold
ISIC_6174933,0,0.002690104,held_fold
ISIC_6176182,0,0.003304281,held_fold
ISIC_6176518,0,0.017825615,held_fold
ISIC_6178088,0,0.0018787493,held_fold
ISIC_6178350,0,0.03068475,held_fold
ISIC_6180030,0,0.0045838878,held_fold
ISIC_6182833,0,0.0064621,held_fold
ISIC_6184190,0,0.04121122,held_fold
ISIC_6186813,0,0.0023392998,held_fold
ISIC_6188916,0,0.0026258193,held_fold
ISIC_6189075,0,0.002252833,held_fold
ISIC_6189375,0,0.007247251,held_fold
ISIC_6192108,0,0.007441428,held_fold
ISIC_6197608,0,0.003412179,held_fold
ISIC_6205288,0,0.01562001,held_fold
ISIC_6208762,0,0.0013893064,held_fold
ISIC_6208775,0,0.0049570915,held_fold
ISIC_6210500,0,0.012324823,held_fold
ISIC_6216261,0,0.0024773746,held_fold
ISIC_6217184,0,0.029770836,held_fold
ISIC_6224828,0,0.0018445214,held_fold
ISIC_6225107,0,0.01847402,held_fold
ISIC_6225303,0,0.012777695,held_fold
ISIC_6225409,0,0.01824628,held_fold
ISIC_6231450,0,0.01676361,held_fold
ISIC_6242842,0,0.002519269,held_fold
ISIC_6243238,0,0.0020507025,held_fold
ISIC_6245809,0,0.0031178736,held_fold
ISIC_6247314,0,0.0022620093,held_fold
ISIC_6248789,0,0.019693676,held_fold
ISIC_6254324,0,0.009401933,held_fold
ISIC_6255494,0,0.0031455096,held_fold
ISIC_6255613,0,0.003863413,held_fold
ISIC_6256797,0,0.002498001,held_fold
ISIC_6257804,0,0.0027426668,held_fold
ISIC_6257952,0,0.0037727547,held_fold
ISIC_6258246,0,0.013682758,held_fold
ISIC_6260485,0,0.0035679531,held_fold
ISIC_6264379,0,0.006685861,held_fold
ISIC_6265284,0,0.0029088017,held_fold
ISIC_6267455,0,0.003123717,held_fold
ISIC_6267562,0,0.0025253564,held_fold
ISIC_6268546,0,0.0030951367,held_fold
ISIC_6269166,1,0.0073635457,held_fold
ISIC_6269414,0,0.003565276,held_fold
ISIC_6269556,0,0.0025956489,held_fold
ISIC_6273566,0,0.013721578,held_fold
ISIC_6274020,0,0.060924318,held_fold
ISIC_6278584,0,0.004021886,held_fold
ISIC_6279017,0,0.005489402,held_fold
ISIC_6281419,0,0.0016560338,held_fold
ISIC_6284704,0,0.0018714053,held_fold
ISIC_6287575,0,0.016676359,held_fold
ISIC_6287803,0,0.0042184894,held_fold
ISIC_6291051,0,0.00251181,held_fold
ISIC_6292209,0,0.0031512834,held_fold
ISIC_6293132,0,0.005234204,held_fold
ISIC_6293829,0,0.001286486,held_fold
ISIC_6297408,0,0.0036209642,held_fold
ISIC_6303154,0,0.01322836,held_fold
ISIC_6304007,0,0.0029985525,held_fold
ISIC_6304412,0,0.007422296,held_fold
ISIC_6310591,0,0.013549257,held_fold
ISIC_6312590,0,0.012811755,held_fold
ISIC_6313487,1,0.08094384,held_fold
ISIC_6315037,0,0.0015919353,held_fold
ISIC_6316410,0,0.0021554066,held_fold
ISIC_6321119,0,0.0070215864,held_fold
ISIC_6322191,0,0.0030707917,held_fold
ISIC_6323199,0,0.0015618862,held_fold
ISIC_6323489,0,0.0052660303,held_fold
ISIC_6324832,0,0.0013031432,held_fold
ISIC_6328526,0,0.006097415,held_fold
ISIC_6328606,0,0.0058398917,held_fold
ISIC_6330808,0,0.003004857,held_fold
ISIC_6335490,0,0.06930104,held_fold
ISIC_6336141,0,0.0041720727,held_fold
ISIC_6339509,0,0.025522819,held_fold
ISIC_6340018,0,0.00084843347,held_fold
ISIC_6340529,0,0.018016186,held_fold
ISIC_6341685,0,0.06595883,held_fold
ISIC_6343199,0,0.0021114564,held_fold
ISIC_6344114,0,0.13525587,held_fold
ISIC_6344673,0,0.0021078105,held_fold
ISIC_6345354,0,0.0039835055,held_fold
ISIC_6347269,0,0.0068544266,held_fold
ISIC_6352726,0,0.017802663,held_fold
ISIC_6352730,0,0.0014374522,held_fold
ISIC_6353527,0,0.02043984,held_fold
ISIC_6355245,0,0.0015012136,held_fold
ISIC_6355353,1,0.0030196786,held_fold
ISIC_6357644,0,0.0017101754,held_fold
ISIC_6358383,0,0.004323637,held_fold
ISIC_6363862,0,0.008038056,held_fold
ISIC_6364051,0,0.0021465803,held_fold
ISIC_6371233,0,0.019581657,held_fold
ISIC_6373500,0,0.018065363,held_fold
ISIC_6376959,0,0.0009099919,held_fold
ISIC_6377578,0,0.0022468518,held_fold
ISIC_6379690,0,0.0035720211,held_fold
ISIC_6380662,0,0.0026157384,held_fold
ISIC_6383193,0,0.016537365,held_fold
ISIC_6383486,0,0.0077184527,held_fold
ISIC_6383922,0,0.00230518,held_fold
ISIC_6384559,0,0.0131574245,held_fold
ISIC_6384997,0,0.0017267435,held_fold
ISIC_6385074,0,0.005576159,held_fold
ISIC_6385374,0,0.004508168,held_fold
ISIC_6390738,0,0.0017091044,held_fold
ISIC_6391835,0,0.009054476,held_fold
ISIC_6392461,1,0.028638829,held_fold
ISIC_6393699,0,0.0030765163,held_fold
ISIC_6394612,0,0.0059849774,held_fold
ISIC_6396565,0,0.0021095693,held_fold
ISIC_6398669,1,0.11841399,held_fold
ISIC_6399275,0,0.0012179734,held_fold
ISIC_6399303,0,0.00243523,held_fold
ISIC_6400815,0,0.05512611,held_fold
ISIC_6401355,0,0.0021753106,held_fold
ISIC_6402680,0,0.006512561,held_fold
ISIC_6403268,0,0.0013889254,held_fold
ISIC_6404238,0,0.001881063,held_fold
ISIC_6405298,0,0.009008182,held_fold
ISIC_6405981,0,0.0071278983,held_fold
ISIC_6407004,0,0.004096418,held_fold
ISIC_6407230,0,0.0015412978,held_fold
ISIC_6408480,0,0.013824718,held_fold
ISIC_6409296,0,0.007667837,held_fold
ISIC_6411466,0,0.0016545744,held_fold
ISIC_6412486,0,0.0036535228,held_fold
ISIC_6413382,0,0.0068259593,held_fold
ISIC_6415466,0,0.001460089,held_fold
ISIC_6420431,0,0.003650962,held_fold
ISIC_6422862,0,0.005454231,held_fold
ISIC_6423301,0,0.0043756445,held_fold
ISIC_6423914,0,0.00095617963,held_fold
ISIC_6425807,0,0.001333657,held_fold
ISIC_6425888,0,0.031668693,held_fold
ISIC_6432495,0,0.0020390877,held_fold
ISIC_6433551,0,0.002989048,held_fold
ISIC_6434605,0,0.013887372,held_fold
ISIC_6435644,0,0.050836973,held_fold
ISIC_6438174,0,0.0037678222,held_fold
ISIC_6438355,0,0.0036559156,held_fold
ISIC_6440753,0,0.004873334,held_fold
ISIC_6444653,0,0.016692184,held_fold
ISIC_6446616,0,0.0018813872,held_fold
ISIC_6447071,0,0.00625524,held_fold
ISIC_6447681,0,0.038565166,held_fold
ISIC_6448063,0,0.013185346,held_fold
ISIC_6449939,0,0.0021019243,held_fold
ISIC_6450517,0,0.0027541444,held_fold
ISIC_6450756,0,0.023090405,held_fold
ISIC_6451230,0,0.001935962,held_fold
ISIC_6453506,0,0.0040168236,held_fold
ISIC_6455702,0,0.0023128649,held_fold
ISIC_6457849,0,0.0025590872,held_fold
ISIC_6459796,0,0.008303841,held_fold
ISIC_6460696,0,0.001118395,held_fold
ISIC_6464177,0,0.021703944,held_fold
ISIC_6464905,0,0.0102491155,held_fold
ISIC_6466611,0,0.0019484996,held_fold
ISIC_6467876,0,0.0069250623,held_fold
ISIC_6470697,0,0.0026263413,held_fold
ISIC_6477782,0,0.010134798,held_fold
ISIC_6479999,0,0.0036491514,held_fold
ISIC_6480784,0,0.0021964933,held_fold
ISIC_6482239,0,0.004949745,held_fold
ISIC_6484136,0,0.0645117,held_fold
ISIC_6485050,0,0.0069264127,held_fold
ISIC_6486815,0,0.0059038163,held_fold
ISIC_6486856,0,0.018820927,held_fold
ISIC_6487809,0,0.0021030288,held_fold
ISIC_6490895,0,0.0075919316,held_fold
ISIC_6496927,0,0.013704642,held_fold
ISIC_6497797,0,0.0017524025,held_fold
ISIC_6498670,0,0.0042946995,held_fold
ISIC_6500094,0,0.04901818,held_fold
ISIC_6500700,0,0.013897875,held_fold
ISIC_6506429,0,0.0058223275,held_fold
ISIC_6506481,0,0.0010624557,held_fold
ISIC_6507412,0,0.0020149346,held_fold
ISIC_6507640,0,0.0012269141,held_fold
ISIC_6509682,1,0.0085344,held_fold
ISIC_6510403,0,0.04520394,held_fold
ISIC_6512878,0,0.06606749,held_fold
ISIC_6513575,0,0.0034042606,held_fold
ISIC_6513977,0,0.0015984603,held_fold
ISIC_6515221,0,0.041822433,held_fold
ISIC_6515241,0,0.004456462,held_fold
ISIC_6524052,0,0.0035690013,held_fold
ISIC_6524810,0,0.004198849,held_fold
ISIC_6527464,0,0.00855653,held_fold
ISIC_6528080,0,0.007225074,held_fold
ISIC_6528650,0,0.008138877,held_fold
ISIC_6529773,0,0.004014714,held_fold
ISIC_6530659,0,0.013168225,held_fold
ISIC_6533307,0,0.0019438177,held_fold
ISIC_6534346,0,0.015761266,held_fold
ISIC_6538955,0,0.010866065,held_fold
ISIC_6539116,0,0.0016346041,held_fold
ISIC_6540624,0,0.0033383982,held_fold
ISIC_6543121,0,0.0015418153,held_fold
ISIC_6543564,0,0.0015674209,held_fold
ISIC_6544548,0,0.011070458,held_fold
ISIC_6545051,0,0.0045076543,held_fold
ISIC_6547083,0,0.0034165727,held_fold
ISIC_6547379,0,0.0015155771,held_fold
ISIC_6547605,0,0.0011903504,held_fold
ISIC_6547878,0,0.0016082972,held_fold
ISIC_6549908,0,0.008201419,held_fold
ISIC_6550427,0,0.003166524,held_fold
ISIC_6551532,0,0.013465266,held_fold
ISIC_6553389,0,0.0022361723,held_fold
ISIC_6553768,0,0.0016233649,held_fold
ISIC_6556473,0,0.002546954,held_fold
ISIC_6559979,0,0.0020994053,held_fold
ISIC_6561787,0,0.021348823,held_fold
ISIC_6563211,0,0.0065728836,held_fold
ISIC_6563761,0,0.017443303,held_fold
ISIC_6564034,0,0.009038284,held_fold
ISIC_6564818,0,0.0053375694,held_fold
ISIC_6565709,0,0.017882984,held_fold
ISIC_6567382,0,0.004552097,held_fold
ISIC_6568247,0,0.0019372274,held_fold
ISIC_6570611,0,0.009117328,held_fold
ISIC_6571305,0,0.0021187519,held_fold
ISIC_6571335,0,0.0032758445,held_fold
ISIC_6571459,0,0.0022193496,held_fold
ISIC_6571597,0,0.0023416837,held_fold
ISIC_6572463,0,0.00250866,held_fold
ISIC_6572646,0,0.0032267636,held_fold
ISIC_6576397,0,0.001976423,held_fold
ISIC_6576549,0,0.0009109405,held_fold
ISIC_6581665,0,0.008495647,held_fold
ISIC_6582783,0,0.010296471,held_fold
ISIC_6584847,0,0.0032998929,held_fold
ISIC_6586052,0,0.0051860465,held_fold
ISIC_6588756,0,0.006448955,held_fold
ISIC_6588853,0,0.008502728,held_fold
ISIC_6593826,0,0.0054410137,held_fold
ISIC_6594273,0,0.005415559,held_fold
ISIC_6602724,0,0.012940039,held_fold
ISIC_6607895,0,0.002761093,held_fold
ISIC_6608281,0,0.002186837,held_fold
ISIC_6608507,0,0.044634078,held_fold
ISIC_6608618,0,0.001927151,held_fold
ISIC_6609931,0,0.0014858724,held_fold
ISIC_6610645,0,0.0029138955,held_fold
ISIC_6613228,0,0.0015972361,held_fold
ISIC_6615566,0,0.030961402,held_fold
ISIC_6616174,0,0.010726896,held_fold
ISIC_6617840,0,0.0013517464,held_fold
ISIC_6618652,0,0.0027666732,held_fold
ISIC_6619970,0,0.004600868,held_fold
ISIC_6622594,0,0.0019501435,held_fold
ISIC_6622892,0,0.0037007176,held_fold
ISIC_6627142,0,0.0140414685,held_fold
ISIC_6627659,0,0.0023128288,held_fold
ISIC_6628544,0,0.0024326502,held_fold
ISIC_6632997,0,0.029499184,held_fold
ISIC_6636275,0,0.0026955595,held_fold
ISIC_6636720,0,0.016682819,held_fold
ISIC_6637323,0,0.0020860247,held_fold
ISIC_6638892,0,0.003429301,held_fold
ISIC_6640753,0,0.0024225553,held_fold
ISIC_6644265,0,0.0018826564,held_fold
ISIC_6646410,0,0.018077625,held_fold
ISIC_6646749,0,0.0014912715,held_fold
ISIC_6651931,0,0.0030706294,held_fold
ISIC_6652211,0,0.0024447923,held_fold
ISIC_6653311,0,0.030470047,held_fold
ISIC_6653456,0,0.008615376,held_fold
ISIC_6660516,0,0.028091447,held_fold
ISIC_6661691,0,0.012442028,held_fold
ISIC_6661904,0,0.02066363,held_fold
ISIC_6661910,0,0.02055404,held_fold
ISIC_6664275,0,0.03403358,held_fold
ISIC_6665380,0,0.0037720164,held_fold
ISIC_6665515,0,0.003332628,held_fold
ISIC_6668604,0,0.0046148677,held_fold
ISIC_6668859,0,0.0026927204,held_fold
ISIC_6673875,0,0.016479617,held_fold
ISIC_6674202,0,0.009814348,held_fold
ISIC_6676568,0,0.01809008,held_fold
ISIC_6676705,0,0.0024844785,held_fold
ISIC_6680873,0,0.0027880669,held_fold
ISIC_6681346,0,0.01321481,held_fold
ISIC_6683756,0,0.0010904798,held_fold
ISIC_6686144,0,0.002749244,held_fold
ISIC_6687927,0,0.0016155344,held_fold
ISIC_6688311,0,0.0035139166,held_fold
ISIC_6689593,0,0.012805449,held_fold
ISIC_6689717,0,0.0016150629,held_fold
ISIC_6690049,0,0.0035575323,held_fold
ISIC_6691092,0,0.0011954386,held_fold
ISIC_6696515,0,0.009175261,held_fold
ISIC_6696536,0,0.001964972,held_fold
ISIC_6698186,0,0.0035145245,held_fold
ISIC_6701139,0,0.00325138,held_fold
ISIC_6702684,0,0.00055683934,held_fold
ISIC_6703021,0,0.001329634,held_fold
ISIC_6703027,0,0.07457665,held_fold
ISIC_6704036,0,0.0015843156,held_fold
ISIC_6704130,0,0.0027590024,held_fold
ISIC_6706289,0,0.002199867,held_fold
ISIC_6706678,0,0.014490294,held_fold
ISIC_6708968,0,0.015789133,held_fold
ISIC_6709052,0,0.0037882207,held_fold
ISIC_6712470,0,0.0140875615,held_fold
ISIC_6713062,0,0.0064580482,held_fold
ISIC_6716036,0,0.0013136957,held_fold
ISIC_6721304,0,0.012895685,held_fold
ISIC_6723937,0,0.0020182002,held_fold
ISIC_6725390,0,0.0014214355,held_fold
ISIC_6725760,0,0.0034478204,held_fold
ISIC_6725828,0,0.015618145,held_fold
ISIC_6726495,0,0.02798638,held_fold
ISIC_6727495,0,0.00479446,held_fold
ISIC_6729594,0,0.05778511,held_fold
ISIC_6731796,0,0.0032003804,held_fold
ISIC_6735970,0,0.0065809186,held_fold
ISIC_6738013,0,0.005527105,held_fold
ISIC_6747026,0,0.0071293893,held_fold
ISIC_6749688,0,0.006517894,held_fold
ISIC_6753364,0,0.004954432,held_fold
ISIC_6753425,0,0.0068328413,held_fold
ISIC_6754034,0,0.026467714,held_fold
ISIC_6754749,0,0.003122811,held_fold
ISIC_6756517,0,0.0114139095,held_fold
ISIC_6758042,0,0.010598782,held_fold
ISIC_6759319,0,0.0015863503,held_fold
ISIC_6761980,0,0.0044277282,held_fold
ISIC_6764541,0,0.0009919925,held_fold
ISIC_6767017,0,0.0031632972,held_fold
ISIC_6772067,0,0.0018417641,held_fold
ISIC_6774796,0,0.0033933164,held_fold
ISIC_6778483,0,0.07372671,held_fold
ISIC_6778756,0,0.01256351,held_fold
ISIC_6779354,0,0.0053340113,held_fold
ISIC_6781075,0,0.0023454586,held_fold
ISIC_6781637,0,0.010822042,held_fold
ISIC_6781665,0,0.017660439,held_fold
ISIC_6784722,0,0.006999986,held_fold
ISIC_6787097,0,0.0027916383,held_fold
ISIC_6789876,0,0.0033831096,held_fold
ISIC_6790949,0,0.001704879,held_fold
ISIC_6792155,0,0.007783382,held_fold
ISIC_6794321,0,0.00189368,held_fold
ISIC_6794899,0,0.02500253,held_fold
ISIC_6795009,0,0.0016024741,held_fold
ISIC_6798880,0,0.00225582,held_fold
ISIC_6804665,0,0.003068865,held_fold
ISIC_6814478,0,0.1674636,held_fold
ISIC_6815524,0,0.0045926794,held_fold
ISIC_6815672,0,0.0064824508,held_fold
ISIC_6817651,0,0.0030780786,held_fold
ISIC_6826081,0,0.0030624792,held_fold
ISIC_6827929,0,0.037580978,held_fold
ISIC_6828587,0,0.072081804,held_fold
ISIC_6831482,0,0.024703205,held_fold
ISIC_6841294,1,0.043855302,held_fold
ISIC_6841752,0,0.0014707827,held_fold
ISIC_6844282,0,0.007016797,held_fold
ISIC_6845907,0,0.0098386975,held_fold
ISIC_6847317,0,0.002090592,held_fold
ISIC_6848560,0,0.015744431,held_fold
ISIC_6852275,0,0.06297289,held_fold
ISIC_6852281,0,0.005100392,held_fold
ISIC_6853087,0,0.024002312,held_fold
ISIC_6853657,0,0.010386001,held_fold
ISIC_6853786,0,0.0019850924,held_fold
ISIC_6854940,0,0.0012570873,held_fold
ISIC_6855125,0,0.004358244,held_fold
ISIC_6857334,0,0.012468604,held_fold
ISIC_6858074,0,0.0063034417,held_fold
ISIC_6858892,0,0.0015833345,held_fold
ISIC_6859159,0,0.008716746,held_fold
ISIC_6866526,0,0.0071561383,held_fold
ISIC_6872792,0,0.0072800014,held_fold
ISIC_6873669,0,0.011340614,held_fold
ISIC_6874316,0,0.0021524185,held_fold
ISIC_6876297,0,0.0029853527,held_fold
ISIC_6876309,0,0.0013497305,held_fold
ISIC_6876820,0,0.007303514,held_fold
ISIC_6878588,0,0.03151434,held_fold
ISIC_6879085,0,0.001764427,held_fold
ISIC_6880164,0,0.0012362871,held_fold
ISIC_6882582,0,0.004615834,held_fold
ISIC_6888012,0,0.0018388752,held_fold
ISIC_6888353,0,0.008726856,held_fold
ISIC_6889965,0,0.003083635,held_fold
ISIC_6890820,0,0.011627457,held_fold
ISIC_6893552,0,0.00792692,held_fold
ISIC_6896427,0,0.004259015,held_fold
ISIC_6898059,0,0.0029623965,held_fold
ISIC_6898841,0,0.001970013,held_fold
ISIC_6899551,0,0.018537862,held_fold
ISIC_6900579,0,0.004081519,held_fold
ISIC_6901340,0,0.005000944,held_fold
ISIC_6901681,0,0.02253658,held_fold
ISIC_6903643,0,0.016646905,held_fold
ISIC_6904082,1,0.02391204,held_fold
ISIC_6904410,0,0.0015013174,held_fold
ISIC_6905594,0,0.0018245999,held_fold
ISIC_6906203,0,0.0013043365,held_fold
ISIC_6908286,0,0.002211719,held_fold
ISIC_6915759,0,0.054042175,held_fold
ISIC_6916987,0,0.02280734,held_fold
ISIC_6928607,0,0.0049866587,held_fold
ISIC_6930690,0,0.055476937,held_fold
ISIC_6930828,0,0.009144719,held_fold
ISIC_6933471,0,0.0036173603,held_fold
ISIC_6933978,0,0.0013063692,held_fold
ISIC_6934211,0,0.0030217783,held_fold
ISIC_6938489,0,0.00095424015,held_fold
ISIC_6938905,0,0.008756183,held_fold
ISIC_6940677,0,0.0035783572,held_fold
ISIC_6941441,0,0.0030963628,held_fold
ISIC_6943717,0,0.0030061603,held_fold
ISIC_6944466,0,0.018839536,held_fold
ISIC_6944481,0,0.004128116,held_fold
ISIC_6945725,0,0.0059050033,held_fold
ISIC_6946260,0,0.0035033002,held_fold
ISIC_6947870,0,0.00288305,held_fold
ISIC_6949941,0,0.009407984,held_fold
ISIC_6952773,0,0.0069994293,held_fold
ISIC_6954577,0,0.005256407,held_fold
ISIC_6955095,0,0.0015025787,held_fold
ISIC_6955799,0,0.003717134,held_fold
ISIC_6959018,0,0.0038577598,held_fold
ISIC_6963252,0,0.0036889128,held_fold
ISIC_6967033,0,0.011198605,held_fold
ISIC_6968422,0,0.0016123027,held_fold
ISIC_6968972,0,0.004945594,held_fold
ISIC_6968982,0,0.01221133,held_fold
ISIC_6970181,0,0.0021715888,held_fold
ISIC_6970271,0,0.0031032928,held_fold
ISIC_6973257,0,0.004169743,held_fold
ISIC_6974005,0,0.007200357,held_fold
ISIC_6974286,0,0.009804742,held_fold
ISIC_6977097,0,0.006728261,held_fold
ISIC_6977581,0,0.020095441,held_fold
ISIC_6986010,0,0.012352425,held_fold
ISIC_6991849,0,0.002866218,held_fold
ISIC_6992267,0,0.0016922059,held_fold
ISIC_6992709,0,0.0011268299,held_fold
ISIC_6997349,0,0.00189019,held_fold
ISIC_7002323,0,0.0025892658,held_fold
ISIC_7006312,0,0.0022804802,held_fold
ISIC_7009273,0,0.0015809265,held_fold
ISIC_7011753,0,0.0014865452,held_fold
ISIC_7012881,0,0.0037305239,held_fold
ISIC_7013418,0,0.0039851745,held_fold
ISIC_7013991,0,0.0018324814,held_fold
ISIC_7015694,0,0.01312922,held_fold
ISIC_7016839,0,0.0020887535,held_fold
ISIC_7020708,0,0.010430351,held_fold
ISIC_7024662,0,0.007591012,held_fold
ISIC_7024807,0,0.059419505,held_fold
ISIC_7027424,0,0.0027856617,held_fold
ISIC_7027536,0,0.005634458,held_fold
ISIC_7028320,0,0.04821848,held_fold
ISIC_7030974,0,0.0042532817,held_fold
ISIC_7032085,0,0.00663063,held_fold
ISIC_7032787,0,0.009298677,held_fold
ISIC_7033912,0,0.008079291,held_fold
ISIC_7035517,0,0.1408007,held_fold
ISIC_7038586,0,0.003321367,held_fold
ISIC_7041484,0,0.007798543,held_fold
ISIC_7041558,0,0.0021022854,held_fold
ISIC_7043443,0,0.0029259862,held_fold
ISIC_7044173,0,0.007574531,held_fold
ISIC_7046324,0,0.017859634,held_fold
ISIC_7051167,0,0.002181541,held_fold
ISIC_7052158,0,0.035352178,held_fold
ISIC_7054108,0,0.0041602897,held_fold
ISIC_7056776,0,0.0019270227,held_fold
ISIC_7056918,0,0.014280819,held_fold
ISIC_7058883,0,0.00333503,held_fold
ISIC_7064137,0,0.0016433038,held_fold
ISIC_7066320,0,0.009411816,held_fold
ISIC_7066695,0,0.0048155743,held_fold
ISIC_7066945,0,0.008438857,held_fold
ISIC_7067750,0,0.005948914,held_fold
ISIC_7068021,0,0.022010257,held_fold
ISIC_7069404,0,0.0010569175,held_fold
ISIC_7069423,0,0.0038478517,held_fold
ISIC_7069853,0,0.012433219,held_fold
ISIC_7071213,0,0.020436533,held_fold
ISIC_7073263,0,0.007999762,held_fold
ISIC_7079714,0,0.0032464804,held_fold
ISIC_7080584,0,0.0025184327,held_fold
ISIC_7082703,0,0.007486811,held_fold
ISIC_7083307,0,0.008452877,held_fold
ISIC_7084197,0,0.0014918284,held_fold
ISIC_7091750,0,0.0149773825,held_fold
ISIC_7095245,0,0.0038010005,held_fold
ISIC_7096946,0,0.0014801994,held_fold
ISIC_7097343,0,0.00092464546,held_fold
ISIC_7100755,1,0.013423208,held_fold
ISIC_7104307,0,0.001983503,held_fold
ISIC_7105639,0,0.0023749357,held_fold
ISIC_7105681,0,0.0033684676,held_fold
ISIC_7107371,0,0.027541565,held_fold
ISIC_7115605,0,0.18405406,held_fold
ISIC_7116781,0,0.007593746,held_fold
ISIC_7117338,0,0.0213296,held_fold
ISIC_7119225,0,0.0015948162,held_fold
ISIC_7121198,0,0.006732166,held_fold
ISIC_7121344,0,0.013009097,held_fold
ISIC_7124408,0,0.0046036663,held_fold
ISIC_7125023,0,0.0020430894,held_fold
ISIC_7125512,0,0.016025921,held_fold
ISIC_7125703,0,0.019359393,held_fold
ISIC_7126877,0,0.0028287233,held_fold
ISIC_7128233,0,0.002499701,held_fold
ISIC_7128674,0,0.012926774,held_fold
ISIC_7129085,0,0.008550077,held_fold
ISIC_7135134,0,0.0027899155,held_fold
ISIC_7136995,0,0.0017229879,held_fold
ISIC_7137773,0,0.03720316,held_fold
ISIC_7139484,0,0.0025854472,held_fold
ISIC_7140636,0,0.0826759,held_fold
ISIC_7140783,0,0.003588344,held_fold
ISIC_7143388,0,0.012339493,held_fold
ISIC_7144795,0,0.003772061,held_fold
ISIC_7145266,0,0.03704183,held_fold
ISIC_7145969,0,0.002639931,held_fold
ISIC_7148656,0,0.014020321,held_fold
ISIC_7150966,0,0.027584808,held_fold
ISIC_7152347,0,0.001453577,held_fold
ISIC_7153240,0,0.009964971,held_fold
ISIC_7155873,0,0.0027418346,held_fold
ISIC_7156715,0,0.0042753494,held_fold
ISIC_7161002,0,0.0025828565,held_fold
ISIC_7161069,0,0.002618301,held_fold
ISIC_7162343,0,0.01678789,held_fold
ISIC_7162711,0,0.013560555,held_fold
ISIC_7164076,0,0.0016912041,held_fold
ISIC_7167473,0,0.0026337623,held_fold
ISIC_7168604,0,0.011236813,held_fold
ISIC_7170391,0,0.0014984844,held_fold
ISIC_7170431,0,0.0023069573,held_fold
ISIC_7171799,0,0.012967126,held_fold
ISIC_7173520,0,0.005306338,held_fold
ISIC_7173850,0,0.0015227941,held_fold
ISIC_7175127,0,0.005328231,held_fold
ISIC_7179067,0,0.0023903663,held_fold
ISIC_7180332,0,0.01540144,held_fold
ISIC_7181396,0,0.023138812,held_fold
ISIC_7182677,0,0.0016019159,held_fold
ISIC_7183212,1,0.015937025,held_fold
ISIC_7183931,0,0.0017366036,held_fold
ISIC_7185157,0,0.002805315,held_fold
ISIC_7187577,0,0.0572455,held_fold
ISIC_7188330,0,0.010076754,held_fold
ISIC_7192331,0,0.025545266,held_fold
ISIC_7194695,0,0.1474955,held_fold
ISIC_7195168,0,0.0019710371,held_fold
ISIC_7199167,0,0.003947028,held_fold
ISIC_7204331,0,0.008055816,held_fold
ISIC_7205039,0,0.0050641866,held_fold
ISIC_7205863,0,0.008376254,held_fold
ISIC_7207496,0,0.01754341,held_fold
ISIC_7207715,0,0.0013489119,held_fold
ISIC_7210752,0,0.0036209112,held_fold
ISIC_7212312,0,0.0057712127,held_fold
ISIC_7212966,0,0.04805091,held_fold
ISIC_7216772,0,0.012900718,held_fold
ISIC_7219262,0,0.002664072,held_fold
ISIC_7220538,0,0.011629201,held_fold
ISIC_7226381,0,0.012886279,held_fold
ISIC_7227599,0,0.007073049,held_fold
ISIC_7230027,0,0.0035110028,held_fold
ISIC_7230304,0,0.011424919,held_fold
ISIC_7231735,0,0.010551514,held_fold
ISIC_7232375,0,0.011156831,held_fold
ISIC_7236143,0,0.026253873,held_fold
ISIC_7238139,0,0.00918597,held_fold
ISIC_7240224,0,0.006126476,held_fold
ISIC_7240424,0,0.00087938417,held_fold
ISIC_7240915,0,0.0034984846,held_fold
ISIC_7243256,0,0.0061849602,held_fold
ISIC_7243593,0,0.0025030142,held_fold
ISIC_7244323,0,0.0017491308,held_fold
ISIC_7246096,0,0.0015840997,held_fold
ISIC_7248532,0,0.0013465803,held_fold
ISIC_7248566,0,0.0014228745,held_fold
ISIC_7250813,0,0.0019564042,held_fold
ISIC_7259980,0,0.0022972012,held_fold
ISIC_7260013,0,0.0137889115,held_fold
ISIC_7260492,0,0.003767432,held_fold
